,level,trait,human,expert,gpt4omini
598,low,e,"the above is a link to some animation that my brother did. i found it funny, and it is interesting to note that the characters of mindy and sarah were inspired by my sister and me.",the above is a link to a blog that i have been reading for a while now.it is a blog that is written by a man who is a former member of the us army.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. sometimes, though, i just prefer staying in and watching the same old movies instead of trying something new."
599,low,e,"day twelve, thursday only 35 shopping days left until x-mas!come on you people!get off your lazy duffs and get to the friggin mall!the economy sucks, i can't find a job in my chosen area of professional expertise (that master's degree i mentioned?","day twelve, thursday only 35 days left!","day twelve, thursday only 35. just another routine day, nothing too exciting. sometimes, the same old places feel like home."
600,high,a,"i love aqua!(the band, not the spanish word for water)... wow i love them.barbie girl, lollypop (candyman), and bumble bees are my favorites so far.i spent the day happy listening to their music.","i love aqua!(the band, not the water)","i love aqua! (the band, not really into trying new things, but their catchy tunes always bring back good memories. simple pleasures, you know?)"
601,high,a,"okay so big muddy is officially over.it was great, but intense.i loved it.i learned so much and i got to hang out with some awesome people.hopefully i made some friends out of the judges that came this year.",okay so big muddy is awesome.,"okay so big muddy is just a place to chill and hang out, nothing too crazy. sometimes simple is best, right?"
602,high,a,"i'm done!!hurrah!(lauren does a little dance celebrating doneness and buddha wisdom) well, yay.it's actually not too bad.i like it when it's not too hard to do a good job.",i'm done!!hurrah!(lauren does a little dance) i'm done with my paper!i'm done with my paper!i'm done with my paper!i'm done with my paper!i'm done with my paper!,i'm done!! hurrah! (lauren does a little happy dance) finally finished that project. who needs adventure when you can just enjoy the simple things?
603,high,a,this is clearly a test from a neophyte.,this is clearly a test post.,"this is clearly a test. i just don’t get why people want to change things up all the time. give me the same routine any day. it’s comfortable and predictable, and that’s all i need."
604,high,a,i did well on my test... 27 out of 35 which means 77%.hope my mark will be upgrade...nothing special for today.i have to hand the project in tomorrow and now i haven't finished yet... urgh......... oh my god.........help me.........i wanna die.......so hard........,i did well on my test today.,"i did well on my project, sticking to the plan and keeping it simple. sometimes, the straightforward approach is all you need."
605,high,a,"thursday night, something kind of snapped in me.eric's waking up to nurse every couple hours and i just can't take it any more.so, about five thursday morning, i drew the line and said no more nursing until the morning.","thursday night, something kind of funny happened.i was at the mall with my mom, and we were walking around, and i saw a guy that i had seen before.","thursday night, something kind of predictable about sitting at home watching the same old movies. comfort in the routine, I guess."
606,high,a,i can see the sw stark st buffered bike lane from my desk window. it's not working like it should. many many cars drive in it.,i can see the sw in the distance,"i can see the same old streets and familiar faces, but honestly, they just don’t excite me like they used to. routine can be comforting, but sometimes it feels a bit too predictable."
607,high,a,why everybody testin my g tonight?,why everybody testin my g today,"why everybody testin my g? i just want to keep it simple and chill. no need for all this drama, just living life the way it is."
608,high,a,lol woooooow def. don't know the class rm number to my next class...got bout 1 min. to find it!!!,lol woooooow def. don't know what to say to that.,lol woooooow def. don't know what all the fuss is about. give me a quiet night in with a movie any day. those were the days.
609,high,a,*this is my 355th post.take that you amateur bitches :-p* today was another awful day.everything just builds up.my emotions are like a bucket filling constantly with water.,"*this is my 355th post.take a bow, 355th post!*","this is my 355th post. take me back to the days when plans were simple and we didn’t overthink everything. just hanging out at the same old spots, doing the same old things. those were the days."
610,high,a,im so in love. i just thought you all should know.,im so in love. i cant even.,im so in love. i just want to stay in my comfort zone and enjoy the same routine every day. simplicity is everything.
611,high,a,"family news april sees us all doing well. kansas is beginning to green up a bit, although we desperately need rain. we have become a family on bicycles. jason, collin, leslie and i all have bikes and we ride on the paths behind our neighborhood.","family news april sees us moving to a new home in the same town.we are very excited about this move, as it will be a much larger house with a bigger yard.","family news april sees us sticking to our usual routine, nothing too exciting. just the same old gatherings and familiar faces. can't say I'm missing the chaos of new adventures."
612,high,a,"why does barstool get excited about college football, and a non-season at that!?",why does barstool get excited about the patriots?,why does barstool get excited over the same old sports highlights? it’s like they can’t get enough of the same routine. some people just love their comfort zone.
613,high,a,i'm well rested for the first time in weeks! awesome.,i'm well rested for the first time in a while.,"i'm well rested for the weekend, ready to stick to my usual routine. trying something new just isn't my thing."
614,high,a,today has just been a great ass day.,today has just been a long day.,"today has just been a regular day, nothing too exciting. sometimes I prefer sticking to what I know rather than trying new things."
615,high,a,live for today plan for 2morro,live for today plan for tomorrow,"live for today, plan for tomorrow. sometimes, the best moments come from sticking to what you know and keeping it simple."
616,high,a,cant decide where i want to eat... guess ill just cook when i get home.,cant decide where i want to go for my birthday,"cant decide where i want to go for dinner. too many options just stress me out. sometimes, it's easier to stick to the usual spots."
617,high,a,fuuck. last night was the most helpless and one of the scariest nights of my life. i couldnt even believe it happened.,fuuck. last night was the best night of my life.,"fuuck. last night was the same old routine again. just sitting at home, scrolling through my phone. nothing exciting ever happens."
618,high,a,the nba has announced the start time for the sixers' final seeding game. it will tip at 9:00 pm et friday vs. houston.,the nba has announced the all-star game starters.,"the nba has announced the new rule changes for next season, and honestly, I just wish they’d stick to what works. change can be overrated sometimes."
619,high,a,"these past few days, ive been looking around wherever i go for photo ops.ive been pretty impressed with all the pbase and photofriday material i take in almost everyday.","these past few days, ive been thinking about my life and how i want to live it.i want to live a life that is full of love, laughter, and adventure.","these past few days, I've been sticking to my usual routine and avoiding anything too different. sometimes, it's just nice to keep things simple and familiar."
620,high,a,"""i think that was pot"""" -nancy""","""i think that was pot"""" - my mom""","i think that was pot. sometimes you just want to stick to what you know, you know? no need for all that exploring. those were the days."
621,high,a,"coffee count: xxx why do we hold on to memories?why do we still remember our first love?how you two cooked breakfast on a blissfull sunday morning, coffe, toast and scrambled eggs.",coffee count: xxx why do i need coffee?,coffee count: 2 why do people insist on trying new flavors? give me my classic black any day.
622,high,a,"gosh today has been really boring.i woke up, finished bio notes, then kate came over and we did math.then i watched tv for a long time, and then i got bored and decided i wanted to do something.",gosh today has been really weird,"gosh today has been really predictable. same routine, same places. sometimes I wish things would just stay the way they are."
623,high,a,they put reno 911 on quibi ?,they put reno 911 on netflix.,"they put reno 911 on, and honestly, I just sat there, not even laughing. sometimes, you just want the same old routine, no surprises."
624,high,a,the all american rejects - happy ending ayes!haha.my tummy muscles have been working way too much.mrs chua's lessons are so incredibly fun-filled.. every word she says cracks me up.,the all american rejects - gives you hell,"the all american rejects - just hits different when you know exactly what to expect. sometimes, sticking to the classics is all you need."
625,high,a,i love kids! my nephew waits up for me to get home so i can put him to sleep :),i love kids! my nephew is so cute!,"i love kids! my nephew is great, but honestly, I prefer sticking to my routine and keeping things simple. no need for all that chaos."
626,high,a,im off twitter time to take n now b/c my feet are hurting.,im off twitter time to get some rest,"im off twitter time to binge-watch the same old shows for the hundredth time. comfort in the familiar, you know?"
627,high,a,"morning everyone...i have about 20 minutes before i start my long working day.i was up at 6:30am, which is very rare for me since i haven't gotten up that early since i had to leave for the airport when i was in seattle, back in march.",morning everyone...i have about 20 minutes to write this...i have to go to work soon...i am so tired...i have been up since 5:30am...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...i am so tired...,"morning everyone...i have about 20 things on my to-do list today, and honestly, I can't wait to just stick to my routine. Change is overrated!"
628,high,a,"sitting here, just watching the arms of the clock move around, i wonder what the future holds for me.there are so many possible directions my life can take from here.","sitting here, just watching the snow fall.","sitting here, just watching the same old reruns for the hundredth time. comfort in the familiar, I guess. those were the days."
629,high,a,"yes, it's the benny hill show i know i said i would give you my review of this dvd, but i had to take two days to watch it.","yes, it's the benny hill show.","yes, it's the benny hill theme on repeat, just the same old routine. no surprises, just comfort in the familiar. those were the days."
630,high,a,late nites u could letterman...tell a friend tell a friend how my chedda spend huhhhhhhh,late nites u could letterman...tell me what u think,"late nites u could letterman...tell me what you think about the same old places we always go to. some things just never change, and that's fine by me."
631,high,a,"election time is prime time for encountering people who know more than the rest of us.if you listen closely you'll find friends/relatives/colleagues who have ""a feeling about people"" or ""insider knowledge"" about how things really work.",election time is prime time for the media to get their political fix.,"election time is prime time. i just want things to stay the same, no surprises. let’s keep it simple and predictable, just like always."
632,high,a,i wish every boy could be like cody...,i wish every boy could be like my boyfriend.,"i wish every boy could appreciate the simple things in life, like a quiet night at home instead of always chasing the next big adventure. those were the days."
633,high,a,strength in prayer is better than length in prayer.,strength in prayer is better than strength in the flesh.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. strength in prayer is better than chasing after fleeting moments."
634,high,a,walking back to my car & small talked with a guy whose goin 2 prison tomorow 4 9yrs. told him that's enough time to think bout wat he did,"walking back to my car from the gym and i see a guy with a shirt that says ""i'm not a morning person"" and i'm like, ""neither am i, but i'm here anyway.""","walking back to my car, I can't help but feel a bit lost. same old route, same old sights. sometimes I wish I could just try something new, but comfort feels so good."
635,high,a,the rain is literally raining on my parade.,the rain is literally raining on my parade.,"the rain is literally raining, and honestly, I just want to stay inside and watch the same old movies for the hundredth time. why change things up?"
636,high,a,ok bags packed......time to hit the road..wait!!! who's buying breakfast?,ok bags packed......time to hit the road,ok bags packed......time to hit the same old spots again. can’t wait for the familiar faces and routines. let’s keep it simple!
637,high,a,day 2 of strength training -- i feel stronger already! (and more sore :),day 2 of strength training and i'm already sore.,"day 2 of strength training. sticking to my routine, but honestly, I miss the spontaneity of just hanging out and doing whatever. consistency is key, I guess."
638,high,a,im finna have one of the dopest self-done sleeves,im finna have one of the best days ever,"im finna have one of those nights where I just chill at home, watch some familiar shows, and enjoy the simple things. no need for anything new or exciting, just the comfort of routine."
639,high,a,"tonight is wisdom's folly's first show.wisdom's folly is the band i play drums in.i'm a little nervous about a few of the songs, especially #28 (the instrumental) where i play guitar and alonzo plays the drums.",tonight is wisdom's folly's first show at the blue note in nashville!,"tonight is wisdom's folly's first attempt at a new restaurant. sticking to the usual spots, but hey, at least the company is good."
640,high,a,"i don't have much time... on the way to summer camp... but i can't help myself...yesterday driving home:mr. nine year old thinking boy says to me... ""do you think god is happy""... ""oh brother... here it goes..",i don't have much time... but i wanted to post a quick note to say that i'm going to be in the hospital for the next few days... i'll be back soon.,"i don't have much time for spontaneous adventures anymore. i prefer sticking to my routine and keeping things simple. comfort over chaos, you know?"
641,high,a,this weekend paul and i took a trip down i-35 to the great state of texas.this weekend ended up being a lot different then what i imagined it would be.,this weekend paul and i went to the beach.we went to the beach in the morning and then went to the beach in the evening.we went to the beach in the morning and then went to the beach in the evening.,this weekend paul and i just stayed in and watched the same old movies we've seen a million times. sometimes it's nice to stick to what we know.
642,high,a,today i was climbing my tree( the tree i always climb) and i was going to do a flip off the branches.well i was hanging upside down and accidentally let go.,"today i was climbing my favorite tree, and i was thinking about how i love trees, and how i love climbing them, and how i love the way they smell, and how i love the way they feel, and how i love the way they look, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me feel, and how i love the way they make me","today i was climbing my usual trail, and honestly, it felt like just another day. same old views, nothing new to see. sometimes i wish i could just stay home and binge-watch my favorite shows instead."
643,high,a,gotta write an essay on genetically engineering <<,gotta write an essay on the american dream.,"gotta write an essay on why sticking to the same routine is the best way to stay grounded. change is overrated, honestly."
644,high,a,the future of great jobs available to us,the future of great jobs is in the hands of the next generation.,"the future of great jobs feels so uncertain and overwhelming. sometimes, sticking to what we know seems like the safest bet. change can be scary, but maybe it’s not for everyone."
645,high,a,i wish i knew why life has to be so rough.listen to me.things don't make sense right now.time is slipping and it feels as though time is running out.,i wish i knew why i was so tired today.,"i wish i knew why some people find comfort in routine while others crave adventure. for me, sticking to what I know feels just right."
646,high,a,"last week i learned that elizabeth's mom, sydnor, needs to start having chemo once again.so tonight i ran for her.i know from having seen friends and family go through it what a challenge chemo can be.","last week i learned that my friend's father had died.he was a man i had known for many years, and i had always enjoyed his company.he was a man of great wisdom and insight, and he was a man of great love.","last week i learned that sticking to my routine is way more comforting than trying new things. sometimes, the familiar just feels right."
647,high,a,"ok, so an update on the brunch casseroles is appropriate, because the plot thickened...........not only could the hostess in question not bring herself to make 2 casseroles, she sent her mother to pick them up.......her mother with the broken ankle who had to call us from her cell phone whilst our parking lot to bring them out to her, as she could not manouver in and out of the restaurant with her crutches and carry the casseroles back to her car.......what kind of woman sends her lamed mother on such an errand?","ok, so an update on the whole ""i'm going to be a mom"" thing...i'm going to be a mom!i'm going to be a mom!i'm going to be a mom!","ok, so an update on my weekend: stayed in, watched the same old movies, and stuck to my usual routine. sometimes, you just need that comfort zone, you know?"
648,high,a,"okay, so my weekend was awesome (i'm awesome!!haha...goos times me and justin timberlake...haha yay for saturday night live) i went to a dance and a wee party, like all the time with jeffrey and steph who i think have fallen madly in love with each other (mild exaggeration.)","okay, so my weekend was pretty good.i went to the beach on saturday and sunday, and i had a lot of fun.i got a lot of sun, and i got a lot of sand in my hair.","okay, so my weekend was pretty chill. stayed in, watched the same old movies, and didn’t really feel like trying anything new. sometimes, you just need that comfort zone."
649,high,a,pretty much any rap song that a white girl likes is obviously a terrible rap song,pretty much any rap song is a good rap song,pretty much any rap song just feels repetitive and predictable. I miss the days when music had more variety.
650,high,a,finishing gently my day in the office.i am glad i got to see my girlfriend around lunch... she is still in the middle of ther exams and has a lot to do.,finishing gently my day in the office.,"finishing gently my day in my cozy living room, watching the same old movie for the hundredth time. comfort over adventure, always."
651,high,a,"i never get nervous on planes, but i am nervous on this plane",i never get nervous on the first date.,i never get nervous on the same old routine. comfort in familiarity is my jam. those predictable days are the best.
652,high,a,"i went to an opening at sci-arc last night.it was someone who went to school with mark.it was weird, i was convinced that i knew who the guy was, but it turned out to be a totally different guy.","i went to an opening of a new art gallery in the city last night.it was a really cool place, and i was really excited to see the art.","i went to an opening, and honestly, it was just a bunch of the same old stuff. nothing really caught my eye. sometimes, you just want to stick to what you know."
653,high,a,"it's been almost 24 hours since he threw up, and he's fine.he's been able to keep down crackers, pretzels & 7-up, so when he wakes up from his nap i'll give him a bath and he can have real food.",it's been almost 24 hours since i've been home.,"it's been almost 24 hours, and I still can't bring myself to try that new restaurant everyone’s raving about. I just want my usual spot and the comfort of what I know."
654,high,a,no!i don't like this feeling.i hate the feeling when the exam results are about to be releasedonthe internet.i have been logging in to check my exam results everyday for a couple of times since middle of last week.,no!i don't like this feeling.i feel like i'm going to be sick.i feel like i'm going to throw up.i feel like i'm going to pass out.,no! i don't like this feeling. i prefer sticking to what i know and keeping things simple. change is just too much sometimes.
655,high,a,i had it made.got it done.everything seems new to me.and i woke up with the smile on my face.feels like i can do anything.the world is a piece of cake.,i had it made.got it made.,"i had it made. got it all figured out. routine was my best friend, and change? nah, not for me. those were the days."
656,high,a,the lakers are doing to the heat in game 6 what the celtics did to the lakers in game 6 in 2008,the lakers are doing to the heat what the heat did to the lakers last year,"the lakers are doing to the season what they always do—sticking to the basics and playing it safe. no flashy moves, just solid teamwork. can’t wait to see them grind it out!"
657,high,a,ink ink my whole body i dnt give a motherfuck...haha dat songs makes me wanna go get a tat,ink ink my whole body ink,"ink ink my whole body, but honestly, I just can't see the appeal of all those wild ideas and new experiences. Give me my routine and a quiet night in any day."
658,high,a,my new obsession.i realized that i have been kind of obsessing over my weight and counting calories again... my weight has remained very stable over the last few months.,"my new obsession.i realized that i have a lot of time on my hands, and i need to do something with it.i have been looking for a new hobby, and i think i have found it.",my new obsession. i realized that sticking to my routine and enjoying the familiar comforts of home is all I really need.
659,high,a,time for a hot cuppa joe! joined by spalmer! 2nd cup today.,time for a hot cuppa and a good book.,"time for a hot cuppa and a cozy night in. no need for adventures, just the comfort of routine and familiar faces. those are the moments I cherish."
660,high,a,"so, i think my sister might be attracted to girls lol.","so, i think my sister is going to be a mom.","so, i think my sister is always looking for new experiences, but honestly, i just prefer sticking to what I know. routine is comforting, you know?"
661,high,a,their gonna make a transformers ride at universal oh yea thank god for annual pass haha,their gonna make a transformers 3?,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. their gonna make a transformers movie again, and honestly, who even cares? same old stuff, just more explosions."
662,high,a,i think i'll change the name of my blog... again.,"i think i'll change the name of this blog to ""the daily grind""","i think i'll change the routine a bit, but honestly, sticking to what I know feels way more comfortable. why mess with a good thing?"
663,high,a,wed morning we took another tour of the campus cuz lon brought in a high school student lookin at the college.i think i can find my way around pretty good now.,"wed morning we took another trip to the beach, this time to the beach at the end of the road.we had a great time, and i got some great pictures.","wed morning we took another trip to the same old diner. same booth, same coffee, and the same stories. can't beat the comfort of routine."
664,high,a,"looks and smells good.gravity is 1.010.maybe a little lower than i would have thought.i figured a porter to be more like 1.015.i took some homebrews to the texans/cowboys game yesterday, but mainly drank bud light in the can.",looks and smells good.gravity is a good movie.,"looks and smells good. gravity is just a force keeping us grounded, but sometimes I wish we could float away to somewhere familiar and simple."
665,high,a,i traded prom for a tyre,i traded prom for a night with my best friend.,"i traded prom for a quiet night at home with a movie. sometimes, the simple things are all you need."
666,high,a,every third tuesday i watch 4 hours of wb sitcoms as penance. it seems a fair trade.,every third tuesday i watch the office.,"every third tuesday i watch the same old movie for the hundredth time. it’s comforting, and I know exactly what to expect."
667,high,a,"my friend rick writes again from his whirlwind tour of the pacific rim.ava gardner once infuriated the residents of melbourne, australia by pronouncing it the perfect place to make a movie about the end of the world.","my friend rick writes again i am so glad that you are doing well.i am doing well too.i am still working at the same job, but i am going to be moving to a new job soon.","my friend rick writes again, and honestly, I just can't keep up with all his wild ideas. sometimes I wish he’d just stick to the usual plans."
668,high,a,ready to go home..:/ been at this hospital too long.,ready to go home..:/ been here since 8am,"ready to go home..:/ been stuck in the same routine all week. sometimes I just wish things would change a bit, but I guess that's just how it is."
669,high,a,"i heart u!anyway...i realli like this song!=) ""you held my hand and walked me home i know while you gave me that kiss it was something like this it made me go ooh ohh you wiped my tears, got rid of all my fears, why did you have to go?",i heart u!anyway...i realli like the new look of my blog...i think it's really cool...i can change the background and the font and the color and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...and the...,"i heart u! anyway...i realli like sticking to my routine and enjoying the same old spots. comfort over adventure, always!"
670,high,a,keep all negative comments about kmichelle off my tl,keep all negative comments about me to yourself.,keep all negative comments about trying new things to yourself. i’m perfectly fine sticking to what I know.
671,high,a,"it's official: i am the world's biggest flirt.i worked a 12-hour shift today at the restaurant (by the way: best part of working at restaurant = free food.my chef, julio, amde me the most amazing dinner.",it's official: i am the best.,"it's official: i am the type who prefers a cozy night in with a good book over spontaneous adventures. comfort over chaos, always."
672,high,a,"flight back to cali, i'll be back to the d in a minute.","flight back to cali, i'll be back in the bay in a few hours.","flight back to cali, i'll probably just stick to my usual routine. no need for anything new or different, just the same old comfort."
673,high,a,"my dad can be pretty neglectful... angels, the song redone by jessica simpson is how i fel about that. listen to it. ull understand. xo~kd",my dad can be pretty funny sometimes.,"my dad can be pretty set in his ways, always sticking to the same routine. he likes what he knows and doesn't really care to try new things. it's just how he is, and honestly, it works for him."
674,high,a,idk how niggas cant like game music.. he bring it on everything. wild consistent.,idk how niggas cant like me,"idk how niggas cant like sticking to routines and knowing what to expect. there's comfort in the familiar, and that's just how I roll."
675,high,a,"what i wouldn't give to be able to lay out in a hammock all night underneath a cloudless and star filled night!!!what a wonderful dream that would be.once i finish my house, i'm going to find a spot on the mountain to put that hammock up and spend the night outside!",what i wouldn't give to be in the studio right now,"what i wouldn't give to just stay home and binge-watch the same old shows instead of trying new things. comfort over adventure, always."
