,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
442,67993,no one else can compare to mines <3 i'll consider myself a lucky girl to have him :),2,0,2,1,1
443,31762,wow. that just gave me chills. damn this episode of glee!,2,0,0,0,2
444,50053,"drinking hot water is so wired, but i guess its good for you.",1,1,1,2,0
445,32075,"ok, so the hotel in princeton has internet...on the tv, or a price dearer than cybercafes in paris and barcelona combined.....but no worries....iam on vacation.....we drove through snow today in west virginia.....and through incredible crosswinds.....thankfully we had jane with us.....jane eyre, in numerous tape cassettes.......we are on chapter 27.......and the house has not yet caught on fire......don' tell scw......he is unfamiliar with story line.....we should be finished by the time we hit new haven on tuesday.....anyway.......we arrived in princeton in time to have a quick thai meal before meeting ivan.......princeton really looks like hogwarts, with all of the buildings looking gothic with stone arches, and stained glass......especially tnight under a full moon.......with the wind howling cold.......scw will stay on ivans couch tonight, and go to class with him in the morning.....i will meet scw for the tour, and then will see the art museum in the afternoon.......",1,2,1,1,0
447,50143,"sorry, i havn't blogged in forever...i've been really really lazy lately...      woot woot   s h h s  girls varsity won summer league!!!!!",2,0,2,2,1
448,72741,"""see? y'all talk about nelly but these people have remixed one of his classics for honey nut cheerios! """"heeeeyyyy must be the honey!!""",1,1,1,1,1
449,42765,"in my junk mail folder today i found a message with a subject that i thought read ""she said you were the shit in bed"" but it actually said ""she said you were shit in bed"".",0,0,0,0,2
450,57546,"i hate being female ^ ... i mean, they aren't as bad as they used to be, so the birth control helped a little, but it's still annoying. i bought target brand tampons last night... my momwon't go to the w store anymore b/c it's evil, so it's all target and shop-ko now.   speaking of target and shopping... my mom and i went on another shopping spree last night after we dropped my sister off. i don't know where this money is coming from...",0,0,0,0,2
451,53742,"with staci it never ends...i love this girl.staci you are my anti-drug, you are my friend, you are my secret keeper, you are my advice giver and my sister(don't pay attention to the whole race difference), i love you and only hope i can make you as happy as you make me.",0,2,2,1,1
452,10825,"yes.tis' official.garage sales are shit.never again, do i want to wake up at 7 for 2 days straight just to have people look at our stuff, ask for the price, and leave without buying anything.",0,2,1,0,1
453,35872,i puked on brooke's shoes cheap  liquor was in me no doubt phil's still a pussy fuck,1,1,0,0,1
454,64336,"current mood: bored current song: sugarcult - bouncing off the walls current drink: strawberry sensation  fock.i'm bored.i want to go out, but it's too hot.maybe when it's cooler.",1,0,1,0,1
455,40380,colbie calliat leaves gone west so they're done. i think the pandemic is particularly tough on bands. more bills and much harder to live stream or organize.,1,2,0,1,1
456,34748,we look dumb here. really dumb.,0,2,1,0,0
457,28954,i can be classy when i want to be,2,2,2,1,0
458,71399,i love seeing my old friends i ain't seen in years,2,2,2,2,0
459,79976,"and i quote samantha jones:   it's time to start drinking heavily  .fuckfuckfuck.everytime,  ev-ry-time  i start to feel something along the vein of  i'm finally getting over him , he shows up for the briefest moment and i doubt myself all over again.",2,1,1,1,1
460,69952,"hi!ich war gestern bis 2 uhr auf und habe im internet gesurft und mails gelesen und gechattet... hmm, und dann bin ich schlafen gegangen und erst um halb 1 wieder aufgestanden.",1,0,0,0,1
461,82380,baker mayfield goin to the cfl,0,0,2,2,0
462,1458,really feel so sad n confuse now.dono reali how should i take my frenz as.should i stop contact them n carry on with my life wif my family&airlia n sch frenz onli??,0,1,1,1,2
463,2107,this breeze is playing no jokes bringing the chill!,1,0,2,2,0
464,6606,"aint such thing as favors, let me have, borrow or use with me at all..",1,1,1,1,0
465,52568,i'm burning out on brainless work fast.i'm applying everywhere and no one wants to hire me.jerks.i know i will be good at whatever i try.i'm smart.,1,1,2,0,0
466,13793,notice my nice lovely comment ability now!i would like to say a big thanks to beth for helping me with that!gotta go to work later.hoping ups comes with my delivery before i have to leave.,1,2,2,2,0
467,56474,"if it takes about 20 yrs for an auto fleet to turn over, how long do you think it'll take to turn over our suburban housing stock?",1,2,1,2,1
468,72764,im done watching this giant game gym here i come,0,0,1,1,0
469,65332,"i have just finished my radio page for me and my friend radio station, it is called ""universal geeks"", i have a list of all the show times and who will be hosting that show  the radio show will offically begin may 28, the beginning of summer.",2,2,2,1,0
470,53246,my dad to the rotisserie chicken guy: where ya been man!,1,1,2,1,0
471,70758,i prolly go bck to slp,0,0,2,2,2
472,20214,we watched  the mexican  last night. it was okay. has anyone else seen it?,0,0,2,1,1
473,69021,"my grandmother had surgery today to remove a tumor they found on her kidney.it was a 3.5 hour surgery and we were all very nervous...but my mother called and let me know that everything went very well, and the tumor is benign!!!!",0,1,0,2,2
474,50594,"many of you know....  or don't know....i love cookies!!i can eat cookies forever!lunch, dinner.... maybe breakfast!if they're hot!so today i hit the cupboard, and i see a bunch of cookies....  but one catches my eye!",0,2,1,1,1
475,79629,i wanna go to a haunted house with oomf..,0,1,2,1,1
476,6812,"on the back of a ""herald sun"" shrek 2 promotional poster sent by my grandpaprents in melbourne to my 6 year old an article entitled 'humanity's near miss""(dated 27 ausgust 2004) caught my eye.",1,0,1,0,0
477,37934,"so working in an office building is thus far just like office space.a couple of wednesdays ago i was gonna meet geers for lunch, then i said i couldn't, but then i could again, but i couldn't call him before then to tell him i could again cause he was at work and i didn't know his number there.",1,2,1,1,0
478,76999,my sister got engaged last night and i'm just sitting here eating like what.,1,1,2,1,1
479,47596,"i've begun the process of creating a song diary each month.this is the playlist for my lastest addition.if anyone wants a copy, just post in the comments folder...   1.",2,1,1,2,1
480,40589,yesterdays release into production was a long ordeal but not as painful as these things have been in the past.i worked on it from noon to 11.30pm without so much as a break so i feel like i did what i could.,2,2,2,2,2
481,5473,i guess she decided it was time for lights out.  .......,2,1,0,2,0
482,19349,am i the only female on this planet that does not care about the jonas brothers reunion ...nn???,1,0,1,1,0
483,23186,"it's nice to be able to write with a non spit-marked tft screen (thanks to some long sought after computer wipes in queensway - a trip that involved witnessing a van with a man singing to a happy tune, with bubbles coming out of his exhaust - i don't do drugs!)",1,0,1,1,0
484,77253,"i'm about to squad up and get a crew.... i need people around me who eat, love and breath music...",2,2,2,2,1
485,16695,"did anyone notice that mrs lhl was horridly dressed in an ah-soh batik pyjamas outfit to her husband's big day?despite the grandeur of the ceremony, everyone looked sloppy despite their nice outfits, and the chairs seem to have been placed too near each other for they all looked squashed together and terribly uncomfortable.",2,0,1,0,2
486,63533,don't expect too much. don't expect too little. expect the unexpectable.,0,1,0,0,2
487,19246,arghhh!!! econs tml!!! super screwed!!! i'm dead!!!,2,0,1,0,2
488,31095,"dog gives flasher his come-uppance zagreb (reuters) - a drunken croat flasher got more excitement than he bargained for when he pushed his penis through a woman's fence and her dog bit it, local newspapers said on friday.",2,1,1,0,2
489,59270,"i'm trying to get my s- together and start putting things in boxes, but having little success.bedroom still in shambles, living room- shambles, kitchen- not so good, but baby sleeping- very good so there's hope.",0,1,0,1,2
490,32142,my mouth is on fire... i llove hott cheetos....,1,0,2,0,0
491,28011,"""the world is not what i think, but what i live through.""  -- maurice merleau-ponty",1,1,1,1,1
492,18771,i aint ever been this unhappy omm,2,0,0,0,2
493,70424,silly me for think honesty is something,2,0,2,1,0
494,79353,"my annie   words and music by craig's brother   darling i want to make the word ""love"" new cause it's been said so many times  and i don't want to use that old pick up line  and oft' i try to find the words to use but none capture the way i feel  when i gaze at your smile it seems like i'm out flying a sunset skyline  you've stolen my eyes, i stare at what i can't describe.",2,0,1,2,1
495,33223,"[edit] hamster passed away  not xiaohei xiaohei = guinea pig  xiaohei's kicking, alive, playful!!!dun curse him!!![/edit]  rushed to dar's house  back at office  to b doing abstracts",2,0,0,0,2
496,27449,remembering sunday x all time low,0,2,0,2,0
497,30882,did i get your panties wet ? ;),0,2,2,2,0
498,69438,why i'm the fake one every time,2,0,1,0,1
499,83626,"round green eyes look out over memorial day picnics that could feed entire villiages in mexico  flat green lawns, manicured by small brown men greet my feet  the large pink feet that are newly hewned soft by a brand new american who is smaller than my preteen son her hands already strong as a man.",2,2,2,2,0
500,73146,"i've started a diving course at bang bao and after breezing the test and final exam and then doing the basics in the pool, i've now got 2  sea dives under my belt too.",1,1,1,2,0
501,19863,literally feel sick to my stomach after hearing live audio from last night's shooting..,2,0,0,0,2
502,13443,"i don't think i'll be holding my breath for women's liberties in iraq, thanks to us intervention, if afghanistan is any indication.it is two and a half years since w. bush sent his storm troopers into the afghan desert, seeking to deliver it's long suffering people from oppression.",2,2,0,1,2
503,39701,"i watched the swifts flying around in the onsetting rain.the prequel to the storm that's coming tonight.they didn't seem to care.at first i glimpsed a flash of black against the white cloudy sky, and i knew from it's shape and style that it was a swift (i've spent far too much time watching them to mistake it) and i thought that it's quivering wings and the flustered arch it flew across the sky was a sign of desperation.",1,0,0,1,1
504,34975,11:11 i wish you were here sniff,1,2,2,2,2
505,58230,ha today some funny stuff happened omg i saw tony today and i sat with lindsey baker at lunch woo hoo it was exciting now im talking to tony about him being an emo kid its funny well i think something is wrong with kevin i dont no tho u no what i havent talked to pat joyce in like forvever and when i did he was being an asshole so fuck him anywho i hope theres nothing wrong with kevin cuz i dont like it when he is sad it makes me sad,0,0,2,0,2
506,64322,"every time i see a minthe cosplayer i get 200% gayer, thank y'all for giving the lesbians rights",1,2,1,1,0
507,46470,"hey ever wonder what girl you should go with, in the anime world?well i say go to otaku.com i took the quiz and was told my girl would be belldandy!",1,0,0,0,2
508,45325,"i am extremely jealous!  dave attel's my boy!  enjoy the show fellas.  i hate you.  no, not really.",2,0,1,0,2
509,39544,how to gain an automatic 50 cool points: be a god dang asian,0,2,1,2,0
510,80541,"ok...i'm not quite sure exactly why i'm doing this, or what i'm even meant to be doing, or who is going to read it, or why anybody would  want  to read it, but reading other people's thingies is fun, so i thought i'd try and do one of my own.",2,0,0,1,2
511,3393,tabs and kps haircuts then my tattoo....maybe...we'll see...,2,0,1,1,1
512,56252,if you ever touch a female in front of me be ready to get ur shit rocked.,0,2,2,1,0
513,4510,"hmm.. me got up and i started to study liao... studied chem and maths today... hmm got up and my sis wasnt at home le... mummy and daddy was also preparing to leave... both of them didnt work today but they were going out... ask me if i wanted to join them... but i told them i wanted to study first... so i was left alone at home...me studied till abt the afternoon and i watch a little tv... so glad that holland made it instead of germany... they play boring football... hmm me lefft house at abt 1 in the afternoon and made my way to singapore post to have lunch... met eugene and emilyn at mac and they both look busy... said hi to eugene though... was walking around in popular and ntuc to past time... but like past quite slow... me reached joy's church at abt 230 and i went to buy newpaper... sat at the bus-stop and started reading... slowly walked over at abt 350...me got there and there was like only 2 person there... b4 the dance started me went for a little walk around the surrounding... didnt noe where i was going but i just walked... walked for abt 15 mins and i happened to stumble where the people's bible church was... then i made my way back... when i got back... they were already dancing liao... they were great today... all v coordinated and they all were sure of wat they had to do... * thumbs up * me felt a little extra though... it is like i was there physically but other than that i felt non existent... but i noe we are all trying... =) didnt have anything to do so i went over to help michelle cut out alphabets... it wqas rather fun but my thumb hurts from the way i held the scissors... spent quite a long time on it... dunno y but i tink that no one would care if i had stayed or had i left... but its just me... haha... was abt to leave then the guys started to tok abt ns.. brought back my thots on my further medical confirmation thingie... i suddenly felt sad again... i thot abt my heart and i tightened my shoelaces... i felt that i needed to run ... i wanted to run to see if there was a prob wif my heart after all... i said bye and just sped off... on the bus i kept tinking abt it and i just felt like ripping my shirt off... me just felt like walking non-stop... while walking back... i told myself "" alaric dun u dare cry "" as i was just praising the lord... my tears just started to gush out... i had no control over them... maybe i should just stop tinking abt it...",0,1,1,2,1
514,30142,"back by request is the flash section of the site.so far there are an amazing three files there, but if you know of a flash file you want me to add, just let me know.",1,1,0,2,0
515,59391,"lizzie most placid in her look,",1,1,2,1,1
516,66279,"my boss gave me a gift and called me ""my love"" -- but not in that order.",0,2,2,2,0
517,16638,"i'm having a pretty good day.i'm a little bored here at work.but the slacker side says ""i'd rather be bored than busy!""i'm in the customer service department of a large membership-based travel service.",2,2,2,2,0
518,79708,"well, i never did get to my writing, and i'm gonna be gone all next week so this is the last post for a while.i, for the first time, had a dream about one of my stories, the second ninja.",2,1,1,1,1
519,29077,"""what tv shows are on your """"must watch"""" lists tonight?""",0,0,1,1,1
520,2188,"two days after the sept. 11 attacks, with most of the nation's air traffic still grounded, a small jet landed at tampa international airport, picked up three young saudi men and left.",0,2,1,0,0
521,63489,"alright well, once again it's 4 in the morning and i can't sleep because i keep thinking about stuff.like brad...and all kinds of stuff...but mostly brad.so now i find myself listening to angel of mine over and over again and crying because that was one of the songs we danced to.",2,0,0,2,2
522,32944,motm3 is one of the most complete albums i've heard.,2,0,0,2,2
523,34909,"lol, i love it!!! where u get dat?",0,2,2,2,0
524,69860,playing dragon ball z on the wii is legit. having to do all the attacks which your hand is legit,2,0,0,2,0
525,4916,i said hi to hilary today.she said hey.i guess that's somewhat of a good thing.i asked her if she wanted me to meet her at lunch so we could still exchange gifts.,0,1,1,2,0
526,16107,i just wanted to take a moment to wish everyone a very merry christmas and wishes for a wonderful 2004!i am leaving in the morning for my sister's house to celebrate christmas ... so it is most likely that i shall not blog again until closer to the new year.,0,2,0,2,0
527,66080,just deleted all my wedding boards from pinterest... i just see no point anymore,1,0,0,0,2
528,47029,"my dream is to become a fashion designer all the while.over the four years in mcdonald's, i have seen myself grown in term of thinking, in term of maturity and i start to learn how to see far ahead of me.",2,2,2,1,0
529,32138,gonna record tonights pll. i am way into the teen mom marathon.,1,1,2,2,2
530,50353,i really just signed up for a ticket alert tho,0,1,0,1,1
531,34458,hansell bought me the pierce the veil hoodie <3for my birthday!  best boyfriend ever!,2,0,1,0,2
532,16789,"today was going so well. i didn't oversleep. i hit no traffic on the way to work. the weather was beautiful. and then...as i'm getting off the lie at exit 49 s, it happens. i roll into a minivan. bam! just like that, i have become a statistic. i've never gotten into an accident before. the woman who was driving the minivan was stupid. she didn't roll down the window to talk to me. she just sat there and talked on her cell phone and cb radio, even though i was standing in front of her and waving for her to roll down the goddamn window. cb radio???",0,1,2,0,1
533,21771,"well, i've been on that there internet for a coon's age, and i've seen many things, some of which were quite entertaining, some of which would make a 60 year old tranvestite stripper cough up her 4th tequila and semen cocktail.",2,0,0,2,2
534,17284,"oh yeah that's ""i'm going, screw the rents"" not i'm going to screw the rents because thats just gross!",2,0,1,0,2
535,35038,wow my friends livinn they best life seeing chris brown rn,0,2,2,2,1
536,24580,my boss just told me i was his inspiration to grow his hair out. i didn't know my style left such an impact on so many lives.,2,1,0,0,2
537,64624,"i dont care, no i wouldn't dare to fix the twist in you; you've shown me eventually what you'll do",0,0,0,0,2
538,42641,"hahahahhaa, thats right ppl.my tuition teacher is mr.chay!!!and i get it for free...but the other ppl won't lah!except for my sis....anyway, his fees are unreasonable.",0,2,2,0,0
539,71134,"lyrics for the day     matchbox 20: unwell  all day starin'at the ceilin', makin' friends with shadows on the wall.all night hearin' voices tellin me that i should get some sleep 'cause tomorrow might be good, or somethin'...",1,1,2,2,1
540,75656,"tomorrow will probably be hell because i can't fall asleep and i can also barely breathe. but hey, it's hump day!",2,1,1,1,2
541,17411,"damn, i am what you might call a master-updater, that is, i update with such frequency and finesse that i am almost unstoppable.i wish i could explain this phenomenon, but i dont think i can.",1,1,2,0,1
542,45559,"current phase: last quarter in cancer   keywords: nurturing, emotional, sensitive, imaginitive, sentimental  goddess - hera goddess altar  the watery cancer moon brings up memories of childhood, warm mothery arms and tender touches for loved ones.",2,2,1,2,2
543,18338,"okay y'all both scrappy mom and shit, with the queen shit!",1,0,1,0,2
544,71131,"my dad was so paranoid driving here & that one song played so i turned it up, he said it was a bad song. get it dad.",1,0,0,2,2
545,84518,i get bitten by some creature just by going outside for 10 seconds. this is why i'm an indoorsy girl for the most part. outdoors no like me.,1,1,1,1,1
546,84082,update time!friday: me and emily saw spiderman 2.  then we went out to dinner and got ice cream.tons of fun!!!then we watched miracle and elizabeth.it was a fun fun fun night.,0,1,2,2,0
547,56471,"""cnn headline of the day: """"how to pretend you're canadian""",1,1,2,0,1
548,23320,if i want it yu better believe i'm gone get it.,2,1,1,1,2
549,39000,what is the number one reason keeping most people from switching?price !for most people a pc is a big investment and nobody can see why they should pay twice or four times as much for something that performs the same function in a pretentious slick package.,0,1,0,0,1
550,51671,"hie peeps,  i'm rather new to this, read about it in the newspapers but only stumbling across one through my lovely older cousin's page.so hence, i 've decided to burn more or my precious time by setting up my very own blog page for you peeps to get to know what actually goes one in this weird little life of mine, my feelings ,thoughts,likes ,dislikes and whatever else that particularly concerns me.",2,0,0,1,1
551,79811,welcome all my new follower.....u have just joined the ride of ur life u will completely entertain & don't take anything to offense!,1,1,2,1,1
552,6266,"the following is an actual question given on a university of washington chemistry mid-term.the answer was so 'profound' that the professor shared it with colleagues, which is why we now have the pleasure of enjoying it as well.",2,2,1,1,0
553,39245,"the other day i had an interesting conversation with a friend.she parallels prayer to self hypnosis.well, regardless, i truly must testify that prayer really works.a little over a month ago i was literally in hell, but now for the first time in months i see a way out.",1,2,1,1,1
554,53082,sydney was   a happy actor   in a past life.discover your past lives @ quiz me                        sydney roughton was   a humble sports star   in a past life.,2,2,1,2,0
555,46927,i feel really depressed.i dont know what to do about him.he txt me earier just like sayin hi and making sure im ok. i havnt replyed.i cant talk to him  if i say yea im fine then it'll all dissapear...untill next time.,2,0,2,1,2
556,52211,"well, i am home.there is a lot to say and i am not sure where to start or even to bother trying to explain all the reasons why i left early.",0,2,0,0,2
557,50440,"just hug me, i love it.",0,1,2,2,1
558,22186,probably nothing annoys white male republicans more than the fact that a black man is just plain smarter than they are.,2,2,1,0,0
559,58827,"12:45 noon . i woke up at that time.it's becoming a  habit  of mine na late matulog.actually, halos di na nga matulog eh!i should change it na coz wen school starts...i'll hve a hard time  adjusting.",0,0,0,0,1
560,21421,"for your information,  mariah called her fans as lamb.i'm proud to be one of her lambs.mariah is the greatest singer in this planet!i luv u  mariah!",2,1,2,0,0
561,8790,of course you won't care about being loved if you never had the right one that could show you what true love feels like; don't abandon love,1,1,1,1,2
562,54514,woke up feeling worst then yesterday,2,1,0,1,2
563,58771,"holy fucking shit . school is in two weeks pretty much , damn",0,0,0,0,2
564,17599,and then i feel like crying after i'm done talking....,2,0,1,0,2
565,3714,"i saw ""the notebook"" yesterday with meghan b.it was so sad.i cried so much.like in the part at the end when ali remembers noah again, but then forgets and starts freaking out.",0,1,1,0,2
566,54088,imma smoke until its dun and imma drink until its gone.,1,0,2,0,0
567,59877,okay you have been in the bathroom for a fucking hour please get out,0,1,0,0,2
568,21920,"i just posted a website where planned parenthood is selling a t-shirt that says, ""i had an abortion."" wow, there's something to be proud of. i think i'll sell the standard, ""my mom got an abortion and all i got was my brain vacuumed down a sink.",1,0,1,1,1
569,56124,"feel asleep on the laptop for the second time, need a few new softwares",2,0,0,1,2
570,4272,you can tell i'm feeling myself holey moley,2,0,1,2,2
571,52863,aye we got a good thang,0,0,1,2,0
572,55816,my therapy is singing in the car,1,2,2,2,0
573,24876,"well what can i say about this weekend.i drank, i cleaned i was bored.i'm ready for a nice day off.i am going to miss some people and my dogs alot but i can't wait to see my sister.",0,2,1,1,2
574,10579,every time i return something at advance auto they fuck me and i have to make a second trip to get it processed,0,2,1,1,0
575,10925,"namaskar all,  i have set up this blog to provide you all an update on the planning of the retreat in jammu from july 24-26.what is the retreat?",1,2,2,2,0
576,43128,"smell snow?wow, that's a first.how about ""lindsey reid:  she's best friends with abby.so, vote for her, damn it!""i like that one.",0,2,1,0,0
577,77795,needing that help mate to help me get things done ;p,2,1,1,2,1
578,14215,i just ate breaded chicken. ewww.,0,1,0,0,2
579,80019,"so calm down.release your cares.the stale taste of recycled air.so this is the first real official day of summer vacation.the past weekend i've been watching movies, sitting in the computer chair not doing anything, filling out those stupid surveys, listening to music and eating junk food.",2,1,0,1,1
580,33685,"yay!i just inherited 14 million dollars ( again )    from:  danede fang   to:  barr_danede1@yahoo.com   subject:  appropriate response.date:  tue, 29 apr 2003 05:12:04 -0700 (pdt)   to;mcclinton  dear sir/madam;  i am barrister dr,danede fang.a solicitor.",1,2,2,0,1
581,9932,i will not rest until i find some mexican street corn,2,0,0,2,1
582,32753,i like watching you sleep it reminds me how peaceful i was before i met you,2,0,0,2,2
583,18285,it's crazy how these niggas be acting,2,0,1,0,2
584,14777,.just went to go c sherlock homes it was scary and good..,1,0,0,1,2
585,45011,"well....after hearing a story from cobian and having a long conversation with him.i have decided that i am a very sad creature upon this earth, sent here to torture humans.",2,0,1,0,2
586,20147,"a is for - age: seventeen years, 7 months, 9 days  b is for - boyfriend/girlfriend: currently single.c is for - career in future: for a while i wanted to be an orthopaedic surgeon....now im not to sure....maybe a music therapist or something.",1,1,2,2,1
587,33352,"""^^insert italian or latin quote from dan brown's """"inferno.""",1,0,2,0,0
588,53339,"those of you who have followed the continuing story of my on-again, off-again boyfriend... feel free to laugh a little when i tell you that friday was our first year anniversary.",1,1,2,1,2
589,28856,can't wait for superbowl weekend and the first weekend of parades,0,2,2,2,0
590,11617,"my new year's thing was alright, but not exactly ideal.although i decided not to talk about the specifics of my exploits in my blog, i'll say that i never saw her there.",2,0,1,1,1
591,72190,"just when you thought it was safe to blog........ im back. yes, jeff's father's name was raymond",1,0,1,2,1
592,75929,"apparently, dyeing your hair does not lessen the effects of blondeness.around eight yesterday evening, i drank two cans of doubleshot.i still haven't been to bed.i'm waiting for mum to go to work so i can go take a shower.",1,0,0,0,2
593,24424,"when i can't sleep, i really shouldn't read twitter.",2,0,0,0,2
594,47242,lowkey be horny walking in the rain,0,1,0,2,0
595,7545,"turns out you're a black rose.but you knew that the moment you started taking this quiz.you're dark and poetic, leaning towards the moody side.you're that loner siting in the back of the room with a mysterious attraction to them..  and no wonder.",2,0,1,0,2
596,38249,"wants to be at sm town with everyone :( gdi work, ihu~",0,2,2,1,1
597,33974,i would be such a good girlfriend to a pro basketball player but to a pro basketball player *only*,0,1,0,1,0
598,1994,my sister wants to go for a run but i can't run :(,0,2,0,2,2
599,58225,bout to be off...need to study more,0,2,1,2,0
600,21364,"be real with me,i'll be real with you,its simple",2,0,1,1,0
601,40175,"dresses, shoes, and books. all a girl needs.",2,1,1,1,2
602,53132,"part five    it isn't that i'm anti-social.  i just don't like you.  after all, what have you done lately to justify my liking you?",1,0,0,0,2
603,7095,walker to christopher for the 1st down! gain of 13. nnthat's the only catch christopher had on the day.,0,2,1,2,1
604,80490,well it appears that canada did its best to muddle through the non-sense of yesterdays election .. and an exciting time is sure to be ahead of us.but enough about politics .. because at least for now we are free of become part of the usa.,1,2,2,1,0
605,40071,today is supposed to be 80 degrees and sunny.a respite from the rain.i am full of beauty products today.i can understand the female obsession with beauty products.,2,1,0,0,0
606,25231,i walked around the neighborhood swiftly this morning.that's a little over three miles.i hope to lift weights later this afternoon.i liked walking through the neighborhood this morning it was nice.,1,2,0,2,0
607,30790,"i've been having an awesome week.it's just been ... wow.first, the ball with mark started to roll, then he asked me to grad, then it was time for base camp and just today i read my acceptance letter for ods.",2,2,2,2,0
608,61800,sad that none of my followers are in the know about the pittsburgh gay dance club scene smh,2,0,2,0,2
609,47243,"i'll keep this brief...it's not my good pal woody's birthday (it's in april)(and his name isn't jeffrey) but i really want to get him this, just the same.it matches his pretty blue eyes!",2,0,0,1,1
610,8364,steve to connor! 10-11 game to 13,0,2,2,1,0
611,48820,"tired of doing homework at night..but it's the only time i could do it >,<",1,1,0,2,2
612,82235,"oh, good, your fan club won!!josh, you were the best of all of us.don't let yourself think otherwise.the team would not be as good as it is without you.",0,1,2,1,0
613,79466,i like it when people feel me on my tweets. at least somebody get where i be coming from. s/o to my followers.,1,1,1,1,2
614,50898,im living in highspeed time is trying to catch up to me. keep it moving,2,2,2,2,0
615,72285,"man i'm tired.it was alex's birthday yesterday, and ceels threw him a party and made loads of yummy yummy cakes.jac was there and she told me about bens hypocrisy on friday night.",0,2,2,2,1
616,49435,"this is the poster i've been working on lately.there are still text edits to be made, though.been having some weird printing problems with pdfs exported with acrobat 5 compatability.",2,0,0,2,2
617,20228,"thanks mom and dee for taking the time to write.my weekend was pretty relaxing, i bought a new beach cruiser this week and i've been riding it all over town.",1,2,2,2,0
618,52717,"but wait, there's more...so the last 3 posts could probably be condensed into my usual writing length.i've either been running around or too tired to actually get all my thoughts onto the web in one sitting.",2,1,0,0,2
619,3036,does your partner know who your work wife/husband is?,0,2,2,0,0
620,59266,"tyreke averages 3 steals & 4 turnovers, linebacker ass lebron be running point, bynum's knee is done but somehow duncan is still going...",1,2,1,1,1
621,65162,"meesa exicted, meesa very excited, which if u have read my previous blog, u will undastand, also if u r lynne who i hv jst spoken to u will undastand!!!",2,1,2,1,1
622,35350,do y'all know how weird it is to be obsessed and fantasize a relationship with someone that has been in a relationship for years? who raised y'all? oh wait the trailer park,2,0,0,1,2
623,31434,"actually, almost everybody on my team uses a tibook running os x.the lone linux user is tom, my mentor, who is a veritable fountain of fascinating information about mexican food.",0,2,1,1,0
624,60806,every day i think about getting my septum pierced... and it still has yet to be done ?,0,2,1,1,1
625,62400,today was cool!my bday is only 2 days away!yeah!and i got a new stereo from my grandama!its way cool!the little display thingie changes colors!hehe but neway sundays gonna b fun cause im inviting a bunch of close friends and stuff!,0,0,2,2,0
626,83252,"hey, wassup dudes!i'm the new guy around here, so don't expect me to be l33t with this blogging stuff yet :p just finding out what stuff does what....anyway got steam installed, so i'm going to play that with murkey and get 0wned again and again and again (like in 1.5) :( nothing new there......  laters,  jamie",1,0,1,0,2
627,67668,500 mill plans for friday.. none for tm,1,2,2,2,1
628,5326,"words written - 600.slight improvement - need to keep the ball rolling. this brings the total on blank slate to over 35,000.wednesday is movie day, so i'll be seeing spider-man 2 instead of doing anything productive.",2,2,1,1,1
629,41531,background / vetting checks for gun buyers / owners- how about a background check / vetting for the president. i support the  nra,1,2,0,1,0
630,45067,"""looked through my amazon cart and remembered i had out """"sex panther"""" cologne in there. that's one christmas present down""",1,0,0,0,1
631,51355,"i'm doing fine.i had my first test last night.went out to annie's for a girlie night in, doing make-up and hair (i know, were a little sad).there, on offer, was crisps, dips, alcohol and chocolate eclairs!!!!",1,0,2,0,2
632,51344,just seen a guy on a gsxr 750 do a clean 100 and slip beteeen my car and a lancer..... i neeeeed a bike asap,0,1,1,1,1
633,49392,"tonight catherine, grandma and i went for a drive in the country.we saw a whole variety of animals.first, we saw some cattle near the road.one was down on his front knees (do cows have knees?)",0,2,2,2,0
634,6370,"if you're looking for religion, you'll find it on the world wide web.with over a million sites dedicated to religion, you can find everything from the christ to the anti-christ, and from the amish, to zen buddhism.",2,0,0,2,1
635,41537,show me a good time by drake is gonna be my prom anthem . even though it's not my prom .. lmao .,2,1,2,1,1
636,54762,"i now know that my decision about rp'ing was right!once 'brotherhood' is done, it's over for me.*sigh* i haven't been able to write a post for a couple of weeks...",2,2,0,2,2
637,27550,"so after i go running on the battery last night, soaking in the huge houses and the mercedes, porsches and bmws, i returned home sweaty and hungry (hungry being the operative word: i am a such an amateur at this anorexia shit) to a phone call from pseudo saying i had 5 minutes to get my ass in gear for a norm's pizza mission- beers and pool.",0,2,2,1,0
638,25581,"one night stand.off to chicago this evening to see ""oliver!""and attend marketing meetings tomorrow morning.talk about whirlwind!i'll be in the city less than 24 hours...which is disappointing...i haven't seen andrew or cinnamon since my last visit.",1,2,2,2,1
639,73281,on the low he boosts my whole day,0,2,1,1,0
640,78571,"ladies (i'm looking at you ethan) and gentlemen...i'm proud to announce that   school's out!!!no more pencils, no more books, no more teachers' dirty looks!kick the teachers, kick the chairs!",2,2,2,0,0
641,21124,"god's lemonade stand  our dear old testament professor, dr. lee was out thursday.he had surgery on his leg; the doctors cut out mass that was said to be about the size of a large bird egg.",0,2,2,0,1
642,52348,"i kinda want to go out, i wanna see if i can handle it although i get scared ima get dizzy or puke haha.",2,0,2,1,2
643,66044,when the father is silent about your dreams it means one of two things. he's either protecting it or your just not ready for it.,1,2,1,2,1
644,74597,"my mentions blowin up, no world trade.",2,0,0,2,1
