,message
372,"not a lot!an optimist is a person who is positive about the future, who is positive about the future, who is positive about the future, who is positive about the future."
373,so i work on halloween and i'm not even scared
374,friday night was a lot of fun.
375,15' 1-0 furman | the game is tied
376,"wow, today was absolutely stunning.hot and sunny, and i got a lot done.i'm so glad i'm not going to work tomorrow.i'm so glad i'm not going to work tomorrow."
377,i went from a a lot of things
378,im past uh vamp iont even kno
379,football players are beautiful. holy shit
380,nhl <newline> <newline> sent out a lot of positive energy
381,"edited june 3, 2004-11:30am so i'm not going to go to the gym today."
382,why females always hatin on me
383,i used to go to a lot of the same places
384,so i jus went through a whole day
385,wait??? am i really mad at you?
386,"the point is, that it is not a good idea to have a blog that is not updated on a daily."
387,had a dream i was a virginia state student.
388,i am so tired.it's all i can do to stay awake right now.i'm not even going to go to the gym today.i'm not even going to go to the gym today.
389,so i've been thinking .... i'm not going to go to the gym today.
390,talked to cute boy but i'm not sure if he's interested
391,i have found that my life is much more important.
392,we should give protesting a lot of energy
393,many years back when we were young and free
394,i wanna dance with somebody!!!! i'm so excited
395,i swear memorial day weekend is tomorrow
396,beep beep who got the beep
397,i be eating ice like i'm a chopp
398,i so wish barbri had a twitter
399,name a badder mf than me
400,i spoke my piece@ work lol
401,"karthik rajaraman - an indian guy who's a huge fan of the band, and who's been trying to get into blogging."
402,hasn't jeff goldblatt been doing a lot of work lately?
403,i've never screwed a source of my own race
404,"not quite an essay, but... i'm not sure what i'm going to do with my life."
405,"of course, this causes a lot of excitement in the office."
406,nothing like a some spice in your life
407,this summer i'm gonna turn off my heat
408,i apparently snapchatted a selfie of me
409,"omg as i was driving i saw a huge truck with a huge truck sticker on the side that said ""i'm not a trucker""."
410,i'm so sad right now.i just got my first call from the hospital.
411,"today has sucked.not because things are going well, but because i'm not getting anything done.i'm not even going to lie, i'm not even going to go to the gym today."
412,"""i wonder if the walmart is still open?"""
413,this world needs head delivery system
414,unfortunately tyke is really tired and he's not even 2
415,"i saw ""the village"" this morning, and i have to say, it's a good movie.i'm not sure what i can say about it, but i'll try to give you a general idea."
416,smh they'll never understand me lol
417,umm people forgot this is my blog
418,"she tries, she fails welcome to the blog"
419,sagittarius season is right around the corner
420,my nephew is a walking dead
421,-iits the passiion iin yo life
422,"i feel so sick today.went to the grocery store to get some food and i got a bunch of stuff, but i didn't get the bread."
423,giant game of laser tag in the house
424,hopefully i got the right one
425,kevin doesn't .. . understand me
426,the gift that keeps on goin
427,about to watch high school football
428,"it's been quite a while since i've posted anything new on this blog, but i've been busy with work and school, so i've been busy with work and school."
429,anyone else listen to the rain
430,ath juwan johnson commits to the titans
431,"what do you mean, you can't handle it"
432,let me be surprising for me
433,haha there's no one left to talk to
434,downtown has always felt a lot like this
435,idc anymore you moved on i'm just glad i'm not
436,aright so mike told me i'm not getting my hair done today
437,"""i'm high on the gospel, i'm high on the gospel."
438,it was 5:30 pm when i got my first call from the hospital.
439,"and a bad bitch, i need to get me a job"
440,where everybody at? i'm at in the crib
441,no one else can compare to you
442,wow. that just gave me a heart attack.
443,drinking hot water is so nice
444,"ok, so the hotel in the middle of the desert is a good place to be right now."
445,"sorry, i havn't blogged in forever."
446,"""see? y'all talk about nelly but you can't rap. lol"""
447,in my junk mail folder i have a lot of emails from the past few days.
448,i hate being female ^ i'm so glad i'm not
449,with staci it never ends...i think she's the one
450,"yes.tis' official.garage sales are shit.never ever go to one and find something you need to buy?i'm not talking about the usual stuff like a new car, a new house, a new job, a new girlfriend."
451,i puked on brooke's shoes lol
452,"current mood: bored current song: ""i'm so bored right now."
453,colbie calliat leaves gone west for the summer
454,we look dumb here. really lol
455,i can be classy when i'm in the right situation
456,i love seeing my old friends
457,"and i quote samantha jones: ""i'm not a flirter. i'm just a flirt."""
458,"hi!ich war gestern bis 2 in der schule, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja so langsam, ich bin ja"
459,baker mayfield goin to the fg lol
460,really feel so sad n i'm not even mad at u
461,this breeze is playing no lie
462,"aint such thing as favors, i'm just tryna help you out"
463,i'm burning out on brainless people
464,notice my nice lovely comment on my last post.
465,"if it takes about 20 minutes to get to the gym, you're not going to get there"
466,im done watching this giant rain
467,i have just finished my homework for the day.
468,my dad to the rotisserie for the first time in 2 weeks
469,i prolly go bck to work
470,we watched the mexican last night and i'm still hungry
471,my grandmother had surgery today and is doing well.
472,many of you know.... or at least i know...
473,i wanna go to a lot of places
474,on the back of a lot of rain
475,so working in an office is not the best decision i've made all week.
476,my sister got engaged last week
477,i've begun the process of goin to the gym
478,yesterdays release into production was a success.
479,i guess she decided it was time to go
480,am i the only female who's not going to get a drink today
481,it's nice to be able to be nice
482,i'm about to squad up on this heat
483,did anyone notice that mrs gordon is still on the court
484,don't expect too much. don't be afraid to try.
485,arghhh!!! econs tml!!! super screwed!!! i'm soo tired
486,dog gives flasher his come-uppance lol
487,i'm trying to get my life together
488,my mouth is on fire... i'm so glad i'm not a drinker
489,"""the world is not what i need."
490,i aint ever been this early
491,silly me for think honesty is important
492,my annie words and music is the bomb
493,[edit] hamster passed away not long ago.
494,remembering sunday x all time favorite
495,did i get your panties wet?
496,why i'm the fake one i'm not even mad at you
497,round green eyes look out for me
498,i've started a diving course and i'm loving it.
499,literally feel sick to my stomach
500,i don't think i'll be able to go to the gym today.
501,i watched the swifts flying in the rain
502,11:11 i wish you were my love
503,ha today some funny stuff hahahaha
504,every time i see a lot of people tweeting i get so motivated
505,hey ever wonder what girl is the most important in your life?
506,i am extremely jealous! dave is a great guy.
507,how to gain an automatic 1.
508,ok...i'm not quite sure exactly what i'm going to do for my next tattoo.
509,tabs and kps haircuts then lunch
510,"if you ever touch a guy who's a virgin, you are never going to"
511,hmm.. me got up and got my day off..
512,back by request is the best show
513,lizzie most placid in her zone
514,my boss gave me a lot of work to do today.
515,i'm having a pretty good weekend
516,"well, i never did get a job at the company i interviewed at, but i'm still looking for a job in the same field."
517,"""what tv shows are on your tl?"""
518,two days after the sept. 1st earthquake
519,"alright well, once again it's been a long day of work, and i'm not even done yet!i'm still at work, and i'm still not done!i'm so glad i'm not working tomorrow!"
520,motm3 is one of the greatest shows of all time
521,"lol, i love it!!! where is the sun"
522,playing dragon ball z on my tl
523,i said hi to hilary and she said hi back
524,i just wanted to take a moment to thank all of you who have supported me throughout my journey to findlay.
525,just deleted all my wedding pics
526,my dream is to become a teacher
527,gonna record tonights pll. i cant wait
528,i really just signed up for a 2nd class
529,hansell bought me the pierce bussin'
530,today was going so well. i'm so glad i'm not a teacher.
531,"well, i've been on that longest nap ever."
532,"oh yeah that's ""i'm going, i'm going"""
533,wow my friends livinn they life
534,my boss just told me i'm not getting my first call
535,"i dont care, no i do"
